club_id,predicted_league_rank
14342398,10.0
10144728,10.0
6040338,7.0
14508292,12.0
14536266,10.0
12583182,12.0
13956190,10.0
14121433,9.0
14312658,13.0
14332939,7.0
14539551,9.0
14564569,12.0
14583657,14.0
14565121,7.0
5964058,4.0
14400430,1.0
14567251,10.0
13827792,7.0
13873087,4.0
14308587,6.0
6043263,9.0
14336002,8.0
13564682,4.0
13627446,13.0
14142707,7.0
13790052,11.0
14202791,13.0
14412903,11.0
12337781,1.0
14167396,11.0
14069934,2.0
12882030,14.0
14546752,4.0
13858731,1.0
6044657,14.0
14200054,8.0
14044560,13.0
8809102,9.0
11267583,12.0
14460129,3.0
14064117,3.0
14352596,12.0
14324600,13.0
12943780,1.0
14003591,9.0
13529767,2.0
13468609,3.0
13231525,11.0
13771331,9.0
10905431,3.0
14567267,14.0
14384975,7.0
11684548,2.0
14309288,9.0
6035712,13.0
6037712,3.0
14585112,1.0
14496377,9.0
6019334,6.0
14595437,8.0
1263269,12.0
6038668,13.0
14111353,7.0
8507911,8.0
10500301,8.0
13225170,11.0
10011040,2.0
110893,8.0
14321580,1.0
6043651,8.0
13897951,1.0
14278911,6.0
13596543,5.0
14340181,12.0
13948676,3.0
521512,7.0
14423115,11.0
12374633,3.0
14358397,6.0
14364896,14.0
13846141,1.0
13808420,9.0
12115403,4.0
14398183,9.0
14325187,10.0
14479074,1.0
1026662,7.0
14596651,5.0
14552209,11.0
14588793,10.0
13544076,11.0
14596727,9.0
8930583,5.0
6037424,2.0
8679799,3.0
14315224,5.0
14506038,2.0
9138264,7.0
14049580,4.0
7538003,6.0
14291769,2.0
14539179,10.0
10081789,11.0
14418672,7.0
14340365,8.0
13754824,2.0
6046620,4.0
14401934,11.0
12939003,2.0
1287483,9.0
14009451,14.0
7783534,12.0
14444599,9.0
14029629,2.0
14365321,12.0
14492675,3.0
6031225,6.0
14492053,9.0
11314269,12.0
13849919,5.0
12320736,10.0
14523939,14.0
8870809,5.0
14184915,10.0
14228240,9.0
13598251,2.0
14048564,2.0
14553880,14.0
5048393,6.0
14656216,10.0
14466221,12.0
8920923,14.0
14041704,10.0
10125178,10.0
14410236,9.0
2053035,1.0
10034098,7.0
14643348,13.0
12639157,4.0
14009083,6.0
529087,11.0
14618267,14.0
14533289,14.0
6458846,8.0
13315949,9.0
14373211,9.0
698359,10.0
14219576,13.0
13970837,10.0
13403932,3.0
13669201,4.0
8356534,7.0
6017413,14.0
11281207,5.0
14530150,5.0
8103841,6.0
14337294,9.0
14620732,9.0
862395,9.0
6687654,11.0
14555110,9.0
11566969,6.0
5318115,5.0
14241617,4.0
14621413,2.0
14519655,11.0
6048026,9.0
14651931,9.0
7978961,1.0
14627678,2.0
709034,14.0
14671975,14.0
14173725,14.0
14435921,2.0
14567838,9.0
14531808,5.0
14682897,6.0
13594964,14.0
14541455,4.0
13589118,13.0
14447304,5.0
14390470,10.0
14397102,7.0
13876372,3.0
9021272,2.0
14572434,9.0
9060927,5.0
14166432,7.0
14143138,13.0
12460966,3.0
6040857,5.0
6041256,12.0
14474380,3.0
14399258,14.0
14546814,13.0
6033201,2.0
13189279,3.0
13847553,1.0
11870074,6.0
12849356,13.0
14412822,3.0
14206279,12.0
13897277,12.0
6034099,1.0
7970102,4.0
14344398,11.0
14509549,7.0
13447309,5.0
14478226,1.0
10106641,11.0
11299718,11.0
14409290,6.0
14510383,14.0
9089218,2.0
14401838,14.0
14177905,10.0
13284847,1.0
14471857,6.0
14237055,7.0
14171342,9.0
14155301,12.0
14371391,13.0
6046766,12.0
14461738,7.0
12156846,5.0
7997468,9.0
14204946,1.0
8072507,6.0
14603724,11.0
14415112,14.0
5991739,11.0
14614835,1.0
835337,12.0
14523218,14.0
9684252,6.0
6040119,3.0
6043986,10.0
5965231,10.0
14342170,13.0
14342176,10.0
13906768,1.0
13277296,5.0
14514377,11.0
14632303,12.0
12395907,5.0
8952190,3.0
14333036,10.0
12314531,11.0
14273082,12.0
12811428,2.0
14526135,7.0
14411789,4.0
13605967,5.0
6227401,10.0
14506690,12.0
14686433,8.0
14596561,6.0
14534717,14.0
14186290,2.0
11696522,1.0
6046711,12.0
11865168,11.0
11079323,7.0
14584838,13.0
12512782,2.0
14508293,6.0
14332943,9.0
5965663,5.0
6033269,8.0
12497974,11.0
13398802,9.0
14584280,8.0
6007924,8.0
14457196,2.0
14350464,2.0
14357789,11.0
14501479,1.0
14400475,13.0
13843696,5.0
13587614,10.0
14361994,1.0
14479369,4.0
13132036,5.0
14374305,1.0
14612421,1.0
14221582,2.0
14534143,3.0
14128642,1.0
13599419,9.0
14523779,2.0
14055340,1.0
12802608,3.0
14380945,7.0
11610318,7.0
11478710,1.0
13053779,1.0
14211306,6.0
14511141,12.0
14164013,4.0
14395760,12.0
13099441,1.0
14567444,13.0
14417289,13.0
14523185,14.0
11309521,6.0
13711128,1.0
14390073,2.0
6806388,10.0
13626593,5.0
6035192,7.0
14363445,6.0
13047962,4.0
14483027,9.0
12337311,9.0
14550276,2.0
13987081,12.0
14185037,6.0
14568260,9.0
14043164,4.0
13731115,11.0
14607332,8.0
14265107,14.0
11238739,5.0
14144049,13.0
12445837,3.0
12607663,5.0
13543826,6.0
14630652,3.0
10723236,4.0
14401735,10.0
14305752,11.0
12670408,4.0
13458391,2.0
14646035,11.0
13124736,8.0
14206891,4.0
5964877,2.0
14051994,2.0
14532608,13.0
14208897,11.0
14516241,9.0
14547425,7.0
14210838,10.0
14537405,9.0
14430569,6.0
14351692,8.0
14153064,13.0
12577006,5.0
13437611,3.0
13874940,6.0
14512036,12.0
6818559,4.0
13195257,3.0
6032614,4.0
14397733,11.0
14632900,11.0
14183190,11.0
14265211,14.0
12246852,2.0
14371304,7.0
14360769,12.0
14185132,3.0
14396954,2.0
6019345,9.0
6033193,8.0
14204629,12.0
13998934,12.0
14576110,4.0
9059708,6.0
11855580,3.0
14391289,14.0
14141231,9.0
14436928,8.0
14319219,10.0
14509001,14.0
12933667,1.0
6075870,1.0
12930418,3.0
14091610,3.0
14389564,12.0
12840842,4.0
13844857,1.0
14582226,14.0
14184397,6.0
14375759,11.0
6339227,6.0
14485415,11.0
14443943,5.0
14598780,9.0
13588967,11.0
14184812,9.0
6040635,14.0
14480886,9.0
14390625,3.0
11948326,14.0
6019025,5.0
13809260,12.0
14456977,1.0
13237846,4.0
5275811,8.0
12902067,4.0
6041094,10.0
14658134,6.0
14284494,11.0
9963451,3.0
14411298,13.0
12438256,8.0
14302157,8.0
14642384,2.0
12490361,6.0
14550348,10.0
6020537,1.0
14371436,13.0
12248060,11.0
10580902,2.0
5994567,4.0
14549957,2.0
7076537,7.0
14502603,4.0
14597104,14.0
13862875,8.0
9908488,7.0
14452544,6.0
6043817,9.0
13885707,1.0
13984089,7.0
14140148,12.0
6039438,13.0
14552853,14.0
2901072,6.0
14543876,12.0
14586686,12.0
6029088,7.0
14519446,8.0
14129397,8.0
14438113,7.0
14550575,7.0
14330925,13.0
5964325,2.0
500158,12.0
14471413,9.0
12401686,1.0
7671962,6.0
14612707,2.0
14331341,7.0
11449878,1.0
12115143,1.0
12782565,4.0
14345423,3.0
14570883,6.0
14351494,7.0
14392236,7.0
14249731,9.0
6026714,5.0
5204919,3.0
13631473,14.0
13845108,13.0
14491590,3.0
13900658,13.0
14042244,10.0
597219,9.0
14369109,6.0
14510165,1.0
13148234,5.0
11864699,6.0
13946912,5.0
1304695,1.0
13864457,2.0
14513968,9.0
14236255,3.0
14362590,9.0
14143180,9.0
14343616,7.0
610459,10.0
14584992,6.0
13993901,10.0
6019659,1.0
6018635,10.0
13805844,4.0
14506827,7.0
6510812,1.0
14092430,14.0
9562252,14.0
14344405,13.0
13940607,6.0
14555943,13.0
13991515,4.0
14585617,10.0
14567487,13.0
14351006,14.0
11248895,6.0
13283351,11.0
13345713,14.0
7438220,10.0
8539557,9.0
14429573,3.0
6027267,1.0
6044682,9.0
9240295,1.0
13941480,11.0
14448995,7.0
10196580,11.0
13786371,12.0
14257281,8.0
5964570,7.0
14448735,1.0
11556484,1.0
13606343,5.0
11084238,2.0
6023783,7.0
14281733,8.0
12281804,1.0
14315790,4.0
14224817,7.0
14266198,12.0
14393240,11.0
14583362,14.0
13687834,3.0
14325112,8.0
13519202,11.0
13264583,11.0
14544180,9.0
14205622,3.0
14594617,11.0
14579942,13.0
5992258,4.0
12399585,11.0
6020621,7.0
13942464,12.0
12663654,4.0
13909167,2.0
13759330,12.0
14367764,9.0
14153279,14.0
14249844,4.0
6001251,1.0
9131890,2.0
14288029,7.0
11817459,1.0
14446850,5.0
14303787,3.0
12378347,1.0
13428195,2.0
6040134,4.0
13811877,4.0
13831187,6.0
9059800,3.0
12516321,10.0
12304481,1.0
14038797,10.0
11343446,3.0
14453298,3.0
14565225,13.0
14569768,8.0
14374323,14.0
12705478,14.0
13849862,8.0
6034698,11.0
13422361,14.0
12532779,5.0
14581501,10.0
14046165,9.0
9263273,4.0
14370108,6.0
13879529,1.0
11190016,7.0
14400667,11.0
6034966,2.0
7132352,2.0
5126061,4.0
14448484,1.0
14208446,13.0
14253492,1.0
7856155,3.0
13831242,10.0
14335168,12.0
14370408,8.0
1927784,3.0
6038571,9.0
6025795,11.0
5991627,1.0
6043661,9.0
12934564,1.0
14523260,14.0
6042217,7.0
6148618,11.0
14615253,3.0
13944988,5.0
14569184,4.0
14360832,11.0
14617911,4.0
13686777,4.0
14541863,13.0
14432962,5.0
14648381,3.0
12629583,8.0
12415274,5.0
14471531,7.0
12798721,13.0
14532550,4.0
13643700,10.0
14481144,4.0
14573372,9.0
13592551,13.0
14664159,1.0
13761539,5.0
14085235,1.0
14569167,6.0
12828364,6.0
14539577,11.0
13882413,1.0
14200300,6.0
14575683,9.0
14603314,6.0
14396880,9.0
11550587,8.0
14180296,7.0
7712203,3.0
12825067,1.0
6036509,13.0
13455211,12.0
11879051,8.0
5283342,2.0
14490022,5.0
14647645,2.0
1164937,10.0
14376158,6.0
8943874,4.0
14653632,6.0
13308756,4.0
8595946,1.0
14338883,7.0
14427449,11.0
14601583,11.0
14498845,10.0
14324027,8.0
666515,13.0
14341643,11.0
13726863,2.0
14548033,9.0
13826402,14.0
14460490,11.0
13714826,1.0
14394696,7.0
6034722,9.0
14577447,13.0
14335286,11.0
10058580,7.0
14412673,13.0
14665416,8.0
14557044,13.0
14561968,11.0
14587721,8.0
845453,11.0
14435699,7.0
11949168,3.0
6047681,3.0
14668278,8.0
6193279,13.0
14635801,1.0
14439488,14.0
12446928,8.0
10391444,2.0
13718725,2.0
6042130,14.0
12443604,4.0
14270947,8.0
13212438,5.0
6114256,11.0
14310614,9.0
13986184,3.0
5876091,4.0
13032444,13.0
14638335,3.0
6018926,1.0
14437204,1.0
11988318,11.0
14638605,7.0
14100737,7.0
14459391,7.0
14534315,12.0
13909019,3.0
10577223,5.0
14643917,3.0
14482787,10.0
14103660,7.0
14371198,5.0
14682385,13.0
14175920,12.0
14084320,5.0
13884528,5.0
14468725,12.0
14152121,2.0
14198617,12.0
14373065,14.0
12815439,4.0
6040364,11.0
14286529,11.0
10948251,5.0
14415026,10.0
13518905,1.0
12997960,13.0
13677682,12.0
14330143,14.0
12504593,11.0
5999948,1.0
13607980,5.0
6047178,11.0
13930452,4.0
14345106,1.0
14655573,7.0
12453805,3.0
12722574,8.0
14543733,12.0
14503200,5.0
4474941,5.0
7301731,5.0
6040359,10.0
3739422,9.0
12138884,11.0
13845251,9.0
12499730,9.0
14385019,2.0
5963741,1.0
14487261,3.0
10749776,2.0
14102233,7.0
14503061,10.0
14470654,5.0
11800875,9.0
530780,5.0
14372868,10.0
14467770,11.0
13478052,10.0
6043408,5.0
6034632,6.0
12194540,2.0
8022231,5.0
14674289,11.0
4959792,10.0
14470463,8.0
14272287,2.0
4965861,7.0
13681723,2.0
14365004,14.0
13328381,8.0
14430161,7.0
14043622,1.0
14211748,14.0
14441583,9.0
14574934,13.0
14607238,8.0
14090949,12.0
14383406,2.0
1498475,13.0
14544591,13.0
1329661,12.0
11680496,11.0
14211755,2.0
14286677,7.0
13992937,11.0
14091298,8.0
14679262,9.0
14293731,9.0
14542856,12.0
11815204,14.0
5965816,11.0
14524950,14.0
14265315,4.0
914149,5.0
6024288,5.0
7237019,6.0
14671669,4.0
13582904,1.0
6022201,12.0
14514307,8.0
14256938,9.0
14526814,14.0
12158126,7.0
14363627,12.0
14359735,1.0
12521645,6.0
14348306,9.0
14352863,7.0
7515665,10.0
14296506,7.0
14384291,14.0
6015879,10.0
14197256,7.0
11298756,13.0
14392650,10.0
13837352,4.0
7466275,10.0
14583776,11.0
14368715,2.0
14405643,13.0
13761474,6.0
14614299,1.0
6039914,9.0
12232396,1.0
14348314,2.0
14306117,13.0
14248518,2.0
14074900,4.0
14075240,5.0
14532849,11.0
14516212,11.0
14578750,10.0
14434942,10.0
14461258,1.0
14365263,12.0
14652864,2.0
14306970,6.0
14538851,8.0
13304837,4.0
14617738,5.0
14549064,11.0
6043255,7.0
14409791,7.0
14287322,10.0
14366201,9.0
14367904,12.0
5970402,2.0
14584360,9.0
5991003,6.0
8866142,8.0
14149667,5.0
6040688,9.0
14647498,6.0
7727988,8.0
14581168,12.0
7618648,1.0
14303755,3.0
14226856,9.0
14369865,6.0
14336923,12.0
14382308,8.0
14576888,13.0
14432206,10.0
8805931,9.0
5964875,6.0
13984752,7.0
13423549,10.0
14264312,8.0
14538106,4.0
8971753,12.0
13724419,5.0
6032641,3.0
14542919,14.0
14350522,9.0
13709083,13.0
14542314,5.0
9250822,14.0
10792033,1.0
14552778,6.0
6045777,14.0
7267726,8.0
14439822,6.0
14397992,12.0
14141278,12.0
14591579,13.0
14446922,9.0
6045469,13.0
14639778,2.0
13065034,6.0
14357964,13.0
14508620,9.0
14026701,7.0
14264325,4.0
14506947,9.0
14353909,13.0
12146171,4.0
9539508,3.0
11286866,1.0
6021347,4.0
14517740,2.0
13365918,2.0
14536685,6.0
14058911,6.0
13780559,6.0
14542595,5.0
12332354,2.0
6038852,6.0
764231,14.0
6041678,8.0
12162923,7.0
14060046,14.0
14687841,14.0
14279037,12.0
13830216,11.0
14615015,5.0
13406974,9.0
14261128,8.0
684207,4.0
8356612,2.0
14345768,12.0
13766509,14.0
14247796,10.0
14514280,7.0
14464412,2.0
14124247,5.0
6341421,10.0
14425832,2.0
14593153,8.0
12503110,4.0
14353650,2.0
13014723,2.0
6039676,9.0
14644165,11.0
14425799,9.0
14512149,2.0
12536460,5.0
13513935,8.0
14277795,5.0
14411062,10.0
14538191,12.0
13510844,3.0
14638737,3.0
14233033,5.0
14461516,7.0
14376723,10.0
14477842,4.0
6743659,11.0
5991907,3.0
14640347,7.0
14556255,14.0
12508138,5.0
12949629,2.0
14170387,11.0
14366378,5.0
11531559,1.0
13956964,3.0
13827738,13.0
14374965,6.0
14055917,4.0
6036513,13.0
13979512,9.0
14242783,5.0
14438643,2.0
7527994,7.0
6038499,9.0
14105745,2.0
13138936,3.0
13659722,12.0
14032951,9.0
783577,6.0
14460549,1.0
14356161,6.0
14605308,13.0
14541928,10.0
14517053,10.0
14388820,12.0
14354318,14.0
13921043,9.0
12921388,2.0
14365984,8.0
14364311,10.0
14147362,1.0
13348104,1.0
12696467,1.0
13899103,7.0
12521296,3.0
14352641,9.0
14339786,11.0
14518485,7.0
14613791,12.0
12363018,6.0
14326195,12.0
14196133,5.0
14343145,13.0
14444962,8.0
14538963,13.0
14596670,8.0
13446417,14.0
13503263,7.0
14142628,8.0
14562168,12.0
13851998,3.0
14489280,4.0
14014355,8.0
14599145,14.0
14364779,9.0
13969743,11.0
14479548,14.0
14189876,3.0
11475159,9.0
14635137,3.0
14183416,14.0
14423365,1.0
14363905,3.0
13870960,13.0
14397062,10.0
11689415,9.0
12292392,6.0
5963787,2.0
14434362,11.0
14367430,2.0
5964320,4.0
14126426,10.0
13813673,9.0
14273071,14.0
12166133,13.0
8526047,6.0
14621039,2.0
14212970,2.0
14075668,14.0
10069822,11.0
14609951,2.0
8841972,12.0
14534149,12.0
14524184,9.0
12826845,3.0
14531062,13.0
14361590,14.0
14044559,11.0
14518723,10.0
13790931,12.0
10092135,8.0
14098139,3.0
14107487,11.0
13613507,5.0
6029543,4.0
14532363,6.0
14437162,3.0
6024795,9.0
6512727,12.0
13220297,12.0
14582962,10.0
13618021,4.0
14500598,7.0
14446485,6.0
14112283,11.0
14049634,4.0
14187344,2.0
13980796,12.0
13857220,4.0
14506334,4.0
14139263,10.0
14181518,13.0
14594783,12.0
14310008,13.0
14492139,14.0
14311884,8.0
14400271,14.0
6029685,12.0
6040289,9.0
14322090,9.0
14594481,14.0
13293645,9.0
14174132,14.0
12361190,8.0
14366302,12.0
14335953,12.0
14380867,4.0
14389761,8.0
12775121,1.0
14615417,13.0
14681919,11.0
14038156,4.0
12338893,3.0
14405798,14.0
9410885,2.0
12632172,4.0
7650990,1.0
12381666,4.0
1303412,7.0
10915785,1.0
8771864,7.0
14506266,8.0
13761075,7.0
12178208,2.0
14213379,6.0
14240896,6.0
14598495,8.0
13319701,1.0
14233566,7.0
14202743,2.0
8292867,6.0
14538979,14.0
14525838,13.0
14488225,11.0
6041887,12.0
6033997,5.0
14417983,9.0
14203359,7.0
14149611,11.0
14205919,4.0
6940932,3.0
12697224,11.0
14517507,11.0
14504868,7.0
13590094,5.0
14335217,3.0
13876512,6.0
14526919,14.0
14462504,12.0
14067545,4.0
14404743,12.0
12698731,14.0
14281349,5.0
7909367,5.0
14408571,5.0
14552489,12.0
13641362,14.0
7657849,10.0
13850588,2.0
13929991,9.0
14049803,12.0
14282574,6.0
14150166,4.0
13395802,5.0
14334494,2.0
13795507,14.0
13803655,2.0
14169499,11.0
14320517,1.0
8233396,3.0
12900719,4.0
12701266,11.0
12377571,13.0
14465097,5.0
6036639,1.0
14679772,13.0
762239,14.0
13084337,1.0
14514937,9.0
14485441,6.0
11128169,7.0
6043705,5.0
14512177,6.0
12063102,1.0
14594019,10.0
14625391,9.0
10520058,4.0
14517143,5.0
14343739,12.0
8910344,8.0
14312440,9.0
509694,10.0
14305634,8.0
9335647,3.0
14617909,5.0
5967411,1.0
14267239,6.0
13494926,14.0
14519524,12.0
14029106,1.0
14470576,8.0
14528030,11.0
14449127,3.0
14173043,1.0
14523582,9.0
1673872,4.0
13651128,9.0
14449051,7.0
14581763,12.0
13348449,9.0
14449584,1.0
1397454,13.0
4095291,2.0
14202961,9.0
14283086,4.0
14515244,13.0
12528279,5.0
14457543,3.0
14241749,13.0
7649796,8.0
1401335,14.0
7599592,9.0
14009206,14.0
14499499,3.0
14511859,12.0
14586381,8.0
584124,5.0
955708,13.0
14246525,1.0
6930809,2.0
14433758,8.0
7785270,7.0
11113735,4.0
7927605,8.0
6041426,6.0
14051833,2.0
11005138,3.0
14531640,9.0
14181314,4.0
14450234,5.0
5969134,5.0
14676585,12.0
14534251,13.0
14372069,1.0
6018689,5.0
7812211,2.0
13916397,12.0
14463243,14.0
13969837,12.0
7548202,11.0
13749484,5.0
14112606,7.0
14409048,13.0
13941019,2.0
14358486,2.0
14309268,2.0
13814939,13.0
14463009,2.0
6037136,8.0
14536459,10.0
5967017,8.0
12924778,1.0
12686143,8.0
14655958,7.0
13231785,13.0
14517683,14.0
7607783,5.0
6045512,11.0
6041274,14.0
14479161,12.0
14504700,11.0
14396401,11.0
14668828,10.0
14508325,13.0
12093520,5.0
13965985,9.0
4097062,6.0
5978071,1.0
5053620,13.0
14141964,10.0
14443264,13.0
13408224,3.0
450958,3.0
5964767,9.0
14529972,13.0
14182550,6.0
14616199,6.0
501020,6.0
6035626,11.0
14467072,8.0
14519078,13.0
7647352,7.0
14564848,11.0
14108834,9.0
8367465,6.0
7319851,11.0
14500194,9.0
7328793,9.0
13021440,6.0
14234878,10.0
14494953,8.0
14442317,2.0
6033588,2.0
14571296,4.0
6040631,11.0
13933541,1.0
6042350,4.0
14069247,11.0
14542395,12.0
14437560,2.0
14568940,12.0
6056890,6.0
14405919,1.0
13978129,13.0
12701166,9.0
14462105,3.0
7512697,11.0
14544745,5.0
14418833,7.0
14536495,11.0
8510677,9.0
14612601,1.0
14501256,4.0
13975801,8.0
13947587,6.0
14643992,11.0
14395537,8.0
14288471,2.0
10672883,1.0
14420072,5.0
13923941,3.0
14456431,10.0
13980063,11.0
14551020,13.0
841003,5.0
13359049,3.0
6033253,13.0
8236570,1.0
13210182,7.0
14269772,14.0
14407187,12.0
13953609,11.0
13222273,12.0
14336213,9.0
6047400,14.0
14511997,6.0
14521112,14.0
12251118,2.0
6019233,1.0
14507451,13.0
11052570,5.0
14455134,4.0
10295823,7.0
14141447,8.0
13069574,3.0
6041542,3.0
11421345,11.0
14563770,9.0
5963677,12.0
14544287,10.0
6034690,7.0
4918626,5.0
14287158,2.0
14070217,2.0
14382203,10.0
14261300,2.0
14578854,14.0
14527415,6.0
14310706,13.0
14249527,3.0
14366576,4.0
14572858,14.0
14281084,6.0
14482426,10.0
14597186,10.0
14377439,10.0
8978979,2.0
11842430,12.0
14092033,7.0
13316927,10.0
13697892,4.0
11695361,3.0
14064703,5.0
14084550,6.0
14342996,8.0
14378166,4.0
14360988,6.0
13746258,11.0
14368770,12.0
14571745,9.0
6018882,8.0
14399989,5.0
6021613,8.0
14577073,5.0
14247211,4.0
12588012,13.0
14530931,10.0
6045176,5.0
6011187,2.0
11461236,1.0
14635056,3.0
14014016,9.0
14517273,10.0
13111998,12.0
13347944,12.0
13533008,3.0
7744958,2.0
14593037,12.0
14343723,14.0
6038455,8.0
14493835,12.0
14381108,4.0
14452315,5.0
6020361,3.0
14427757,1.0
14396631,10.0
14405701,10.0
14297704,2.0
6048930,2.0
12832867,4.0
14564027,10.0
4492906,12.0
14624574,2.0
14555113,12.0
6988866,3.0
13457240,4.0
14364121,2.0
14329394,11.0
14511880,12.0
14012340,1.0
13556659,2.0
5970105,5.0
14644431,7.0
14360692,2.0
14190799,11.0
6044147,5.0
14329218,2.0
14283850,3.0
11921424,1.0
12513488,14.0
14465810,3.0
14291252,10.0
14246132,7.0
14464290,1.0
6047077,3.0
12512358,4.0
762958,13.0
6605807,6.0
13813401,11.0
14536260,10.0
1134595,13.0
14517031,9.0
8685876,6.0
14461410,6.0
13998006,8.0
14551102,13.0
14577565,14.0
1276580,7.0
6020873,6.0
5968664,1.0
14505309,10.0
12433786,1.0
11224195,2.0
12303708,5.0
14338569,9.0
13438307,9.0
14673976,13.0
14046155,10.0
14461678,11.0
14237522,4.0
6676098,13.0
8630490,10.0
14267175,7.0
14534866,9.0
14606653,10.0
6033816,1.0
7799158,1.0
14289372,1.0
1965895,2.0
9692704,6.0
8753463,10.0
14197702,10.0
1195946,5.0
13817026,13.0
14517127,11.0
14522732,12.0
14152852,2.0
14319887,9.0
12773056,4.0
14402761,11.0
14344323,11.0
14326555,14.0
12344976,7.0
14660978,3.0
13123752,4.0
12424505,2.0
1345217,4.0
14426183,3.0
13917175,2.0
14379943,13.0
14455363,9.0
14570163,9.0
13168294,4.0
14188264,14.0
14439216,5.0
14155257,14.0
14632291,6.0
14285491,4.0
13257774,5.0
14092158,6.0
14688267,14.0
13666388,8.0
11382665,10.0
14365722,13.0
14686616,12.0
13424804,13.0
14602774,12.0
6035315,8.0
9290326,11.0
6045811,14.0
14355300,7.0
1217922,3.0
11458333,3.0
6035592,10.0
14354858,10.0
14510884,7.0
14157175,13.0
6044245,7.0
14405876,3.0
14114537,8.0
14348978,12.0
14203192,5.0
10100973,13.0
6042614,12.0
13159528,6.0
14343200,5.0
11294834,12.0
8257694,5.0
14133491,3.0
14404606,12.0
14187235,13.0
14566032,11.0
14444329,12.0
6373504,6.0
14361063,7.0
14176982,6.0
10418666,5.0
14333134,4.0
14344467,5.0
11282854,14.0
14356636,7.0
14514279,5.0
13068878,2.0
14508565,4.0
14272705,1.0
14449452,4.0
14070628,13.0
14343855,9.0
14565136,5.0
14296447,2.0
14410002,13.0
14353994,12.0
13896287,6.0
12741288,8.0
6017641,2.0
6535271,6.0
14266919,8.0
13991827,7.0
14279548,7.0
14213912,9.0
14057939,7.0
6043233,14.0
14561680,5.0
14330720,10.0
7514474,13.0
14222654,6.0
11780882,1.0
14519479,14.0
11352813,2.0
10579290,3.0
11521830,5.0
14403257,7.0
14601441,8.0
13405373,1.0
14485977,9.0
9281174,2.0
14505641,1.0
14522491,14.0
14359835,8.0
14488744,8.0
6021608,1.0
14561391,12.0
6026025,1.0
14171875,13.0
12566690,1.0
10296414,4.0
14390445,14.0
14627813,3.0
14657231,8.0
14462690,7.0
14642872,9.0
12340693,10.0
14472682,7.0
14661291,10.0
14432788,5.0
6025661,6.0
14450177,9.0
14523798,6.0
14637095,7.0
14447200,13.0
14610077,7.0
14619058,1.0
14526714,8.0
2811576,3.0
11372723,7.0
14444349,14.0
14434585,8.0
12558189,13.0
13078808,11.0
14510810,1.0
13623580,13.0
14319156,14.0
14313840,12.0
504874,13.0
13819247,7.0
14418779,3.0
13516774,1.0
6043374,2.0
14605644,7.0
14584856,11.0
14003621,14.0
14398135,14.0
14471913,10.0
14560501,4.0
14512545,3.0
14199344,2.0
1276992,3.0
14510187,13.0
14451651,2.0
6039028,13.0
12575172,4.0
14593326,7.0
12992409,2.0
14352477,9.0
6044888,8.0
14540610,11.0
13996043,14.0
13987334,13.0
12049361,12.0
14503317,1.0
14344762,3.0
11635883,6.0
6031768,12.0
6026281,1.0
14330234,5.0
13909136,10.0
12469624,2.0
14560679,12.0
14009746,3.0
14588851,9.0
13516984,4.0
13809577,12.0
14388270,8.0
1994220,1.0
12669810,2.0
14647636,4.0
14457425,11.0
14277190,5.0
13272413,8.0
14602428,14.0
13633583,12.0
14180570,13.0
14191540,4.0
13406733,9.0
12962551,8.0
14558041,10.0
6035047,3.0
14579587,6.0
6043888,5.0
14506597,10.0
14388296,9.0
5990920,2.0
14131475,7.0
13907350,13.0
14605814,10.0
5964399,2.0
14464821,7.0
13820819,14.0
14454383,4.0
14417730,6.0
14472783,5.0
6047444,13.0
14134224,2.0
14596195,10.0
13184275,13.0
13641447,7.0
5966069,7.0
6046087,8.0
14266589,6.0
14281812,5.0
14538685,2.0
14350491,13.0
14167987,14.0
12719827,5.0
8630924,6.0
7079979,14.0
14484475,12.0
6043870,11.0
14543647,8.0
1615874,13.0
14673571,5.0
13676603,1.0
13962846,9.0
6039466,7.0
12911026,9.0
6044833,6.0
12960145,5.0
12516755,2.0
12528423,5.0
13746444,5.0
11940887,3.0
14261222,6.0
14532677,5.0
14161281,11.0
14503028,4.0
13791343,13.0
14243572,3.0
1248369,1.0
14586434,9.0
14336457,13.0
14040313,10.0
13427084,3.0
14440821,12.0
14315458,3.0
14667975,12.0
5974137,1.0
14632346,9.0
6041269,10.0
14587565,11.0
12192853,1.0
14591051,12.0
14471818,8.0
14355145,11.0
14229567,3.0
6040976,10.0
13526810,12.0
14438127,13.0
6042879,6.0
13822604,7.0
12894360,4.0
14567458,12.0
12033309,3.0
12561646,1.0
14268904,5.0
14644691,5.0
11983263,3.0
12887325,7.0
6033026,5.0
13801949,1.0
6105629,2.0
14276691,13.0
14397212,6.0
12528257,11.0
14459668,2.0
4292618,2.0
14514109,13.0
13352125,1.0
13602811,12.0
14443824,9.0
14277867,3.0
14566693,4.0
14360196,14.0
14491956,11.0
14116773,3.0
14434246,2.0
13599846,9.0
13032609,4.0
1401689,9.0
10924137,2.0
14466760,10.0
14327701,12.0
12673754,1.0
1335864,2.0
13883164,11.0
13434251,4.0
8612363,2.0
6039271,11.0
12938921,4.0
13588308,8.0
14044334,4.0
14474962,14.0
13961257,13.0
14331062,14.0
14338864,4.0
14342696,11.0
13792155,1.0
14297306,7.0
14351622,1.0
14237365,7.0
14222657,7.0
9891829,11.0
13959935,4.0
14306981,11.0
12774352,3.0
